,text,category
1033,അവരുടെ തീരുമാനം ആണ് ശരി  അവർ ചെയ്ത കുറ്റം കൊണ്ടല്ല അവർക്ക് ഇങ്ങനെ ചെയ്യേണ്ടി വന്നത്  ഏതായാലും അവർ മറ്റുള്ളവരെ കാണിക്കാൻ ഒരു പെണ്കുട്ടിയെ വിവാഹം ചെയ്തിരുന്നു എങ്കിൽ ആ കുട്ടിയുടെ ജീവിതവും ഇവരുടെ ജീവിതവും നഷ്ടം ആയേനെ  ഇപ്പോൾ എല്ലാവരും ഹാപ്പി,Non-anti-LGBT+ content
1034,കോഴിക്കോട് ഉള്ള കുണ്ടൻ എന്ന് പേര് ഇട്ടാൽ മതിയാരുന്നു,Homophobia
1035,Enthayalum ninnekal  millions eratti bhetham anu aa stree Suryia become the first woman in the transgender community  kettoda oole,Non-anti-LGBT+ content
1036,അല്ലാതെ എന്തിനാ ഇവർ മൂന്നാമത്തെ വിഭാഗം മായി മാറി nilkkn അവിടെ ശെരിക്കും അവർ ഒറ്റപെടുകയാണ് ചയ്യുന്നത്,Non-anti-LGBT+ content
1037,Great job dear ഇനിയും ഇത്തരം നല്ല വിഷയങ്ങളുമായി വരിക,Non-anti-LGBT+ content
1038,Abu Marwan its okay nammale pole tanne manushyar alle avarum transgender oo lesbians o gay o matt enthenkilum aayikkotte but finally we are all humans let them live happily live and let live ennalle athukond paranjathaa lets show them compassion respect and love sorry if it hurts,Non-anti-LGBT+ content
1039,Thrissur ലേക്ക് വന്ന് കളിക്കാൻ നിന്നപ്പോൾ വേണ്ടത് കിട്ടി,Non-anti-LGBT+ content
1040,Ithinu dislike adicha polayadimakkalkku ente naduviral namaskaram,Non-anti-LGBT+ content
1041,എനി എന്തെല്ലാം കാണണം ഈ ലോകത്ത്എൻെറ ദൈവേ,Non-anti-LGBT+ content
1042,ലോകം മൊത്തം ഭ്രാന്തൻമാരാ സഹോ വല്ല ചൊവ്വയിലേയ്ക്കും രക്ഷപ്പെട്ടോ,Non-anti-LGBT+ content
1043,Kollam bro ningal edutha efforts  Oru naal athu varika thanne cheyyum ee shortfilm oru dhuvasam ellarum angeekarikkum,Non-anti-LGBT+ content
1044,ക്ലൈമാക്സ്‌ ഇങ്ങനെ വേണ്ടാർന്നു മനസിന്‌ വെല്ലാത്തൊരു വിങ്ങൽ ഈഡൻകണ്ണ് നിറങ്ങു പോയി,Non-anti-LGBT+ content
1045,ഇവരെ കൊണ്ട് എനിക്കോ എന്റെ കുടുംബത്തിനോ ഒരു ഉപദ്രവുമില്ല അത് ഞാൻ അവരെ വെറുക്കുന്നുമില്ല അവരും മനുഷ്യ ജന്മങ്ങൾ തന്നെ അല്ലെ ജീവിക്കട്ടെ അവർ അവരുടെ ലോകത്ത്,Non-anti-LGBT+ content
1046,Saree edutha purushanmaar  9,Transphobia
1047,Slowly slowly break the silence Njanum anganarunnu,Non-anti-LGBT+ content
1048,Engottannu nammude samudayam pokunnath,Non-anti-LGBT+ content
1049,കളിയാക്കുന്നത് എന്തിനാണ് പക്ഷേ ഇത് എന്ത് വൃത്തികെട്ട മേക്കപ്പാണ് കാണുമ്പോൾ പേടിയാവുന്നു ഇല്ലേ,Non-anti-LGBT+ content
1050,DEPRAVED rand purushanmar premikinnath thikachum natural aan 97 jeevikalilum ath kaanappedunnund pinne quranilum biblilum okke ith papam aanenn parayunbath kalathinte mandatharam aan angelina jolie Ellen ennivar homosexuals aan nammude koottathilum orupar per kanun pakshe ithupole ulla verupp Karanam porathek veran bayakkum Endhinsn oru vibhagam aalukalid verupp Islamophobia homophobia thudangiyava mariyale samooham nannavvoo,Non-anti-LGBT+ content
1051,Pakshe pravchakan s eathrayoo varshangalku munb paranju hadeesil regapeadutheetulla korr karyangal unnd athu oronnayii kandu kondirikkugayabnu,Non-anti-LGBT+ content
1052,AKHILA S bb AAàaaaaaaaaaaaaaaaaaaAAaaabbbbbbbbbaa,Non-anti-LGBT+ content
1053,Amayem achanem theri paryunvane ethu daivam samrakikum,Non-anti-LGBT+ content
1054,Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund,Homophobia
1055,പക്ഷേ സ്ക്രിപ്റ്റ് കുറേക്കൂടി നന്നാക്കാമായിരുന്നുപരസ്പരബന്ധമില്ലായ്മ പലയിടത്തുമുണ്ട്,Non-anti-LGBT+ content
1056,Seriouslyuff Eath kallakattathilado thanoke jeevikune ,Non-anti-LGBT+ content
1057,Varun Punnala സെക്സിൽ മാറ്റം ആഗ്രഹിക്കുന്നത് കൊണ്ട് തന്നെ ആണ് ഇത്തരം ബന്ധങ്ങൾ ഗേ എന്നാ ഓമനപ്പേരിട്ട് വിളിച്ചു മനുഷ്യൻ കൊണ്ട് നടക്കുന്നത് നാണമില്ലാത്തവന്റെ മൂട്ടിൽ ആലു കിളിർത്താൽ അതും ഒരു തണൽ അല്ലാതെ എന്താ ഹിന്ദു ഐതിഹ്യത്തിൽ പറയുന്ന പോലെ കലികാലം,Homophobia
1058,Sreelakshmi Suresh undel matti tharuvo,Non-anti-LGBT+ content
1059,മറുപടി  ഞാൻ കണ്ടിട്ടുള്ള മിക്ക ട്രാൻസ്‌ജെന്റ്റേഴ്സും സെക്സ് വർക്ക്‌ ചെയ്യുന്നവർ ആണ്,Non-anti-LGBT+ content
1060,Ansu s vlog daivam ningalkum bodham taratae,Non-anti-LGBT+ content
1061,Edhokke മനുഷ്യൻ ചെയ്യുമ്പോൾ ആണ് തെറ്റ് പക്ഷി മൃഗം ചെയ്യുന്നതിൽ തെറ്റ് ഇല്ലേ,Non-anti-LGBT+ content
1062,ശിഖഡ്ഡികൾ,Transphobia
1063,Keralam vital ariyam upadravam undo elayon Paisa thati parikum theri parayalmoshanam egne pokun,Non-anti-LGBT+ content
1064,ANISHKUMAR T govinda chamy ku kurachu kaalamaayi 3 neram nalla bakshanavum kidakaan koorayum policinde surakshayumund rape case il akathaavunnathinu munpu ayaalku 3 neram bakshanavum kidakaan oru koorayum undarunno uduthuniku maruthuni ilaathavanuvendi vaadhikaan supreme court vakkeel vere kidakaan koorayilaathe roadil pattinikidannu marikunnavarku oru pannavumilaatha naattil govindachamiyum robinhoodum okke undaavukathanne cheyyum crimes depends upon their mentality motive of the crime is poor governance and outdated judiciary ithonnum ninaku paranna manasilaavilla kaaranam nee kutty aanu,Non-anti-LGBT+ content
1065,Orikkalum avare kali aakkaruth avarum daivathinte srishti alle,Non-anti-LGBT+ content
1066,എന്റെ അഭിപ്രായം നിങ്ങൾ ഓവർ ആയിട്ട് അണിഞ്ഞു ഒരുങ്ങി നടക്കുന്നു അതാണ് പ്രശ്നം,Non-anti-LGBT+ content
1067,Njan comments okke vayich manasilakkiya karyam oru prathyeka mathakkarkkanu problem matham manushyane manushyatham illathakkunnath kondano atho tettidharippich chindhaa sheshi nashtapeduthunnatho,Non-anti-LGBT+ content
1068,കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ 9,Homophobia
1069,aswin r paranju maduthond nirthitha eni vayya,Non-anti-LGBT+ content
1070,സഹോദരാ ഇസ്ലാമിക കാഴ്ചപ്പാടിൽ ഇതിനൊക്കെ പരിഹാരം ഉണ്ട് ഉദാഹരണമായി محرمات വിവാഹ ബന്ധം പാടില്ലാത്തവർ തമ്മിൽ ബന്ധപ്പെട്ടാൽ ചിലപ്പോൾ ഉണ്ടാകുന്ന കുട്ടികളാണ് ഈ മൂന്നാം ലിംഗക്കാർ,Transphobia
1071,സത്യം ഈ സൗദ്ധര്യം എനിക്കൊരു ശാപമാണോ ,Non-anti-LGBT+ content
1072,Commuter Rider ആളെ മനസിലായില്ല പേടി ആവുന്നു നിങ്ങൾ എന്നെ കൊല്ലുമോ പേടി ആവുന്നു ഞാൻ 23 കോഴിക്കോട് മലബാർ റെസിഡന്റ് ബാറിൽ യുണ്ണ്ടാകും അവിടെ വാ ടൈം 3pm,Non-anti-LGBT+ content
1073,9 കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക,Homophobia
1074,Homosexual ആയി നടന്നാൽ കുട്ടികൾ എങ്ങിനെ ഉണ്ടാവും,Non-anti-LGBT+ content
1075,Adharz Louis boys anenkil onn noKkamayirunnu,Non-anti-LGBT+ content
1076,Chela ട്രാൻസ്ജെൻഡർ ട്രെയിൻkalallibathroom kalilli vannu paisa thattiകൊണ്ട്  povarundu annuttu theri vilikku ഞാൻ gal athu pedichi ഞാൻ gal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille,Transphobia
1077,Mayire poyi chavu andikku urappppilathavane,Non-anti-LGBT+ content
1078,എന്റെ ഓഫീസിൽ വാ നമുക്ക് അവിടെ കണ്ട് മുട്ടാം എനിക്കും ഉണ്ട് കുറച്ച് പ്ലാൻ ഒക്കെ നമുക്ക് രണ്ട് പേർക്കും അടിച്ചു പൊളിച്ചടുക്കാം,Non-anti-LGBT+ content
1079,Pkd daa Mwthemanizz,Non-anti-LGBT+ content
1080,നമ്മള് മുഴുവൻ transphobic and homophobic ആണ് അവരുമായി ഇടപെടാൻ നമുക്ക് അവസരം കിട്ടുന്നില്ല എന്നത് ആണ് പ്രശ്നം,Non-anti-LGBT+ content
1081,Varun Punnala ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,Homophobia
1082,Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,Homophobia
1083,Anyway കൂടുതൽ നല്ല സിനിമകൾ ഉണ്ടാവട്ടെ ,Non-anti-LGBT+ content
1084,Nivin theliyichu kazhinju ayalude kazhivu pinne dialogue delivery okke pazhekadha ayal athum improve aayittundu Ninne pole koreyennam ippazhum athepidichu nadakkuva Nalla chorichil undalle Saaramilla padavettum thuramughavum koodi kazhiyumpo athu koodikkolum,Non-anti-LGBT+ content
1085,Aaqib Sidhik enthada poori mone nivinte nalla acting thanner ayirn myre,Non-anti-LGBT+ content
1086,Sreelakshmi Suresh bhooripaksham aalukalum thankal chinthikkunnatu poleyanu chinthikkunnatu Pakshe najn oru daiva viswasi aayatu kondu ethine ethirkkendatu ente utharavadithamanu,Non-anti-LGBT+ content
1087,Julie Anu ഞാൻ പറഞ്ഞത് സത്യമല്ലേ,Non-anti-LGBT+ content
1088,Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum,Transphobia
1089,Dee JayPJ kashmiril ashifa maranapettadhe evideyanenne ariyaalo myraaa,Non-anti-LGBT+ content
1090,Manushathvam enna basic quality illatha ningalodu paranjittu karyamilla,Non-anti-LGBT+ content
1091,Program kolllam pakshe avatharakan poraa Avere samsarikkan sammathikkunnilla,Non-anti-LGBT+ content
1092,ക്ലാര ക്ലാര ചേച്ചി ഇഷ്ടം ,Non-anti-LGBT+ content
1093,ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് 9ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്,Transphobia
1094,Ellarum നിവിനിലെ നടനിലെ റേഞ്ച് കണ്ടോ എന്ന് ചൊതിക്കുന്ന് okay തർക്കമില്ല നന്നായ് തന്നെ കൈകാര്യം ചെയ്തു പക്ഷേ പ്രധാന കാര്യം ഒരേ gendernod തന്നെ തോന്നുന്ന പ്രണയം അത് ഇന്നും സാക്ഷര കേരളത്തിൽ ഒരു വിഭാഗം ആൾക്കാർക്ക് കണ്ണുകടിയും അറപ്പും വെറുപ്പും ആണ് അത് മാറ്റേണ്ട സമയം ആയ് ഒരേ ജൻഡറിൽ തന്നെ ഉള്ളവരോട് തോന്നുന്നത് സെക്സ് മാത്രം അല്ല ഇനി ഇപ്പൊ അത് തോന്നിയാലും അത് തെറ്റാണോ ,Non-anti-LGBT+ content
1095,Ee channalil nokki irunna oru topic aayirunnu ith Good Waiting for the othre one,Non-anti-LGBT+ content
1096,അവസാനിക്കാത്തതായി ഒന്നുമില്ല സ്വയം രക്ഷപ്പെടാൻ ശ്രമിക്കുക,Non-anti-LGBT+ content
1097,oru innocent aaya aadivasi aaya madhuvine konna mentally upnormal aaya orupaadu aalukal ulla naattile aaalukalodu ithu parayumbol enthaakumo enthobut i support LGBTQ,Non-anti-LGBT+ content
1098,Haters ന് ഒരായിരം നന്ദിപറഞ്ഞാലും തീരില്ല നിങ്ങളിത്രേം കുറ്റം പറഞ്ഞില്ലായിരുന്നെങ്കിൽ അച്ചായനെ ഞങ്ങക്ക് ഇത്രേം നല്ല നടനായി കിട്ടില്ലായിരുന്നു ,Non-anti-LGBT+ content
1099,Rohith Kaippada nee bayankara thallanallo mwone  Anyway ninte viswaasam ninne rekshikatte ,Non-anti-LGBT+ content
1100,കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു,Non-anti-LGBT+ content
